"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"18:09:12.8478504","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 275, Name: {9f0c4ea8-ec01-4200-a00d-b9701cbea5d8}"
"18:09:12.8478589","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 276, Name: {9f650c63-9409-453c-a652-83d7185a2e83}"
"18:09:12.8478677","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 277, Name: {a0c1853b-5c40-4b15-8766-3cf1c58f985a}"
"18:09:12.8478753","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 278, Name: {a0e3d8ea-c34f-4419-a1db-90435b8b21d0}"
"18:09:12.8478835","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 279, Name: {a319d300-015c-48be-acdb-47746e154751}"
"18:09:12.8478929","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 280, Name: {a3e1697b-a12c-46b9-84d1-7ffe73c4b678}"
"18:09:12.8479020","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 281, Name: {a402fe09-da6e-45f2-82af-3cb37170ee0c}"
"18:09:12.8479110","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 282, Name: {a50b09f8-93eb-4396-84c9-dc921259f952}"
"18:09:12.8479201","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 283, Name: {a615acb9-d5a4-4738-b561-1df301d207f8}"
"18:09:12.8479290","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 284, Name: {a68ca8b7-004f-d7b6-a698-07e2de0f1f5d}"
"18:09:12.8479378","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 285, Name: {a6ad76e3-867a-4635-91b3-4904ba6374d7}"
"18:09:12.8479461","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 286, Name: {a6f32731-9a38-4159-a220-3d9b7fc5fe5d}"
"18:09:12.8479546","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 287, Name: {a7975c8f-ac13-49f1-87da-5a984a4ab417}"
"18:09:12.8479625","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 288, Name: {a8106e5c-293a-4cd0-9397-2e6fac7f9749}"
"18:09:12.8479700","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 289, Name: {a82fda5d-745f-409c-b0fe-18ae0678a0e0}"
"18:09:12.8479777","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 290, Name: {a83fa99f-c356-4ded-9fd6-5a5eb8546d68}"
"18:09:12.8479849","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 291, Name: {a8a1f2f6-a13a-45e9-b1fe-3419569e5ef2}"
"18:09:12.8479925","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 292, Name: {a97524f6-064c-4c4e-b74b-1acc87c3700d}"
"18:09:12.8480000","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 293, Name: {aabf8b86-7936-4fa2-acb0-63127f879dbf}"
"18:09:12.8480074","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 294, Name: {aaf44901-5c64-4014-8b6c-a80813937293}"
"18:09:12.8480148","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 295, Name: {ab0d8ef9-866d-4d39-b83f-453f3b8f6325}"
"18:09:12.8480223","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 296, Name: {ab77e98e-0138-4c77-8bfb-decd33edfe3c}"
"18:09:12.8480301","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 297, Name: {abce23e7-de45-4366-8631-84fa6c525952}"
"18:09:12.8480375","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 298, Name: {ac43300d-5fcc-4800-8e99-1bd3f85f0320}"
"18:09:12.8480456","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 299, Name: {ad8aa069-a01b-40a0-ba40-948d1d8dedc5}"
"18:09:12.8480542","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 300, Name: {ae4bd3be-f36f-45b6-8d21-bdd6fb832853}"
"18:09:12.8480630","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 301, Name: {ae5cf422-786a-476a-ac96-753b05877c99}"
"18:09:12.8480710","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 302, Name: {aea1b4fa-97d1-45f2-a64c-4d69fffd92c9}"
"18:09:12.8480800","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 303, Name: {af0a5a6d-e009-46d4-8867-42f2240f8a72}"
"18:09:12.8480885","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 304, Name: {af2e340c-0743-4f5a-b2d3-2f7225d215de}"
"18:09:12.8480967","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 305, Name: {af9cc194-e9a8-42bd-b0d1-834e9cfab799}"
"18:09:12.8481049","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 306, Name: {b03d4051-3564-4e93-93db-3c34f1b5b503}"
"18:09:12.8481135","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 307, Name: {b059b83f-d946-4b13-87ca-4292839dc2f2}"
"18:09:12.8481222","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 308, Name: {b1bebb9a-24aa-4b83-9e4a-38c2a9a44377}"
"18:09:12.8481314","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 309, Name: {b1c94ed9-ac9b-410e-aa48-4ffc5e45f4e3}"
"18:09:12.8481404","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 310, Name: {b1f90b27-4551-49d6-b2bd-dfc6453762a6}"
"18:09:12.8481490","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 311, Name: {b2a40f1f-a05a-4dfd-886a-4c4f18c4334c}"
"18:09:12.8481583","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 312, Name: {b2fcd41f-9a40-4150-8c92-b224b7d8c8aa}"
"18:09:12.8481666","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 313, Name: {b3eee223-d0a9-40cd-adfc-50f1888138ab}"
"18:09:12.8481757","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 314, Name: {b44aec44-38f4-4b59-8df3-10306abf19b2}"
"18:09:12.8481847","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 315, Name: {b5fd844a-01d4-4b10-a57f-58b13b561582}"
"18:09:12.8481936","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 316, Name: {b675ec37-bdb6-4648-bc92-f3fdc74d3ca2}"
"18:09:12.8482038","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 317, Name: {b92cf7fd-dc10-4c6b-a72d-1613bf25e597}"
"18:09:12.8482134","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 318, Name: {b977cf02-76f6-df84-cc1a-6a4b232322b6}"
"18:09:12.8482222","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 319, Name: {b98f0db6-26e2-4a66-89fc-32a9a6a9af61}"
"18:09:12.8482316","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 320, Name: {b9da9fe6-ae5f-4f3e-b2fa-8e623c11dc75}"
"18:09:12.8482402","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 321, Name: {ba093605-3909-4345-990b-26b746adee0a}"
"18:09:12.8482488","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 322, Name: {bbe94f36-f8dc-4c33-8227-81602b7a3d53}"
"18:09:12.8482575","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 323, Name: {bc2eeeec-b77a-4a52-b6a4-dffb1b1370cb}"
"18:09:12.8482676","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 324, Name: {bd12f3b8-fc40-4a61-a307-b7a013a069c1}"
"18:09:12.8482774","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 325, Name: {bd2d1dae-d678-4e10-9667-21cba2aa70c3}"
"18:09:12.8482862","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 326, Name: {bd2f4252-5e1e-49fc-9a30-f3978ad89ee2}"
"18:09:12.8482963","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 327, Name: {bdb462fc-a297-49a2-bf2e-4f1809e12abc}"
"18:09:12.8483050","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 328, Name: {be3a31ea-aa6c-4196-9dcc-9ca13a49e09f}"
"18:09:12.8483137","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 329, Name: {be69781c-b63b-41a1-8e24-a4fc7b3fc498}"
"18:09:12.8483227","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 330, Name: {be932b00-0f8e-4386-ab89-873f7d0274aa}"
"18:09:12.8483323","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 331, Name: {bf406804-6afa-46e7-8a48-6c357e1d6d61}"
"18:09:12.8483412","svchost.exe","752","RegEnumKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS","Index: 332, Name: {c02afc2b-e24e-4449-ad76-bcc2c2575ead}"
"18:09:12.8484336","svchost.exe","752","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Publishers","SUCCESS",""
"18:09:12.8486566","svchost.exe","752","IRP_MJ_CREATE","C:\Windows\System32\drivers\luafv.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"18:09:12.8487175","svchost.exe","752","FASTIO_QUERY_INFORMATION","C:\Windows\System32\drivers\luafv.sys","SUCCESS","Type: QueryBasicInformationFile, CreationTime: 22-01-2020 12:57:05, LastAccessTime: 22-01-2020 12:57:05, LastWriteTime: 11-10-2017 20:20:09, ChangeTime: 22-01-2020 13:59:45, FileAttributes: A"
"18:09:12.8487285","svchost.exe","752","IRP_MJ_CLEANUP","C:\Windows\System32\drivers\luafv.sys","SUCCESS",""
"18:09:12.8489120","svchost.exe","752","IRP_MJ_CREATE","C:\Windows\System32\drivers\luafv.sys","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"18:09:12.8489722","svchost.exe","752","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\luafv.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:12.8490116","svchost.exe","752","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\luafv.sys","SUCCESS","SyncType: SyncTypeOther"
"18:09:12.8490552","svchost.exe","752","Load Image","C:\Windows\System32\drivers\luafv.sys","SUCCESS","Image Base: 0xee0000, Image Size: 0x23000"
"18:09:12.8490746","svchost.exe","752","IRP_MJ_CLEANUP","C:\Windows\System32\drivers\luafv.sys","SUCCESS",""
"18:09:12.8492473","svchost.exe","752","RegOpenKey","HKLM","SUCCESS","Desired Access: Maximum Allowed, Granted Access: Read"
"18:09:12.8492635","svchost.exe","752","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8511726","svchost.exe","752","RegOpenKey","HKLM\System\CurrentControlSet\services\eventlog\Microsoft-Windows-UAC-FileVirtualization/Operational","REPARSE","Desired Access: Read"
"18:09:12.8511898","svchost.exe","752","RegOpenKey","HKLM\System\CurrentControlSet\services\eventlog\Microsoft-Windows-UAC-FileVirtualization/Operational","NAME NOT FOUND","Desired Access: Read"
"18:09:12.8512073","svchost.exe","752","RegCloseKey","HKLM","SUCCESS",""
"18:09:12.8512224","svchost.exe","752","RegOpenKey","HKLM","SUCCESS","Desired Access: Maximum Allowed, Granted Access: Read"
"18:09:12.8512364","svchost.exe","752","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8512490","svchost.exe","752","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational","SUCCESS","Desired Access: Read"
"18:09:12.8512752","svchost.exe","752","RegCloseKey","HKLM","SUCCESS",""
"18:09:12.8513019","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Type","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:12.8513145","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Enabled","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:12.8513253","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\FileMax","NAME NOT FOUND","Length: 144"
"18:09:12.8513361","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\FileCounter","NAME NOT FOUND","Length: 144"
"18:09:12.8513464","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\BufferSize","NAME NOT FOUND","Length: 144"
"18:09:12.8513566","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\MinBuffers","NAME NOT FOUND","Length: 144"
"18:09:12.8513669","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\MaxBuffers","NAME NOT FOUND","Length: 144"
"18:09:12.8513771","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Latency","NAME NOT FOUND","Length: 144"
"18:09:12.8513873","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\ClockType","NAME NOT FOUND","Length: 144"
"18:09:12.8513978","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\SidType","NAME NOT FOUND","Length: 144"
"18:09:12.8514081","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Level","NAME NOT FOUND","Length: 144"
"18:09:12.8514184","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Type","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:12.8514293","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\ControlGuid","NAME NOT FOUND","Length: 144"
"18:09:12.8514400","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Type","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:12.8514515","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Type","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:12.8514623","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Enabled","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:12.8514729","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\MaxSize","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1048576"
"18:09:12.8514837","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\MaxSizeUpper","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"18:09:12.8515203","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Retention","NAME NOT FOUND","Length: 144"
"18:09:12.8515303","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Type","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:12.8515390","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\AutoBackupLogFiles","NAME NOT FOUND","Length: 144"
"18:09:12.8515476","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\File","NAME NOT FOUND","Length: 144"
"18:09:12.8515554","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Type","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:12.8515678","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\FilterId","NAME NOT FOUND","Length: 144"
"18:09:12.8515764","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Isolation","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:12.8515842","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\Type","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:12.8515922","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\OwningPublisher","SUCCESS","Type: REG_SZ, Length: 78, Data: {c02afc2b-e24e-4449-ad76-bcc2c2575ead}"
"18:09:12.8516059","svchost.exe","752","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational\ChannelAccess","SUCCESS","Type: REG_SZ, Length: 48, Data: O:BAG:SYD:(A;;0x5;;;BA)"
"18:09:12.8521565","svchost.exe","752","IRP_MJ_CREATE","C:\Windows\System32\winevt\Logs\Microsoft-Windows-UAC-FileVirtualization%4Operational.evtx","SUCCESS","Desired Access: Generic Read/Write, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"18:09:12.8523057","svchost.exe","752","FASTIO_QUERY_INFORMATION","C:\Windows\System32\winevt\Logs\Microsoft-Windows-UAC-FileVirtualization%4Operational.evtx","SUCCESS","Type: QueryStandardInformationFile, AllocationSize: 69632, EndOfFile: 69632, NumberOfLinks: 1, DeletePending: False, Directory: False"
"18:09:12.8523178","svchost.exe","752","IRP_MJ_READ","C:\Windows\System32\winevt\Logs\Microsoft-Windows-UAC-FileVirtualization%4Operational.evtx","SUCCESS","Offset: 0, Length: 128, Priority: Normal"
"18:09:12.8523328","svchost.exe","752","IRP_MJ_READ","C:\Windows\System32\winevt\Logs\Microsoft-Windows-UAC-FileVirtualization%4Operational.evtx","SUCCESS","Offset: 0, Length: 4096, I/O Flags: Non-cached, Paging I/O, Priority: Normal"
"18:09:12.8526292","services.exe","504","RegOpenKey","HKLM\System\CurrentControlSet\services\WdiSystemHost","SUCCESS","Desired Access: Read"
"18:09:12.8526483","services.exe","504","RegQueryValue","HKLM\System\CurrentControlSet\services\WdiSystemHost\ObjectName","SUCCESS","Type: REG_SZ, Length: 24, Data: LocalSystem"
"18:09:12.8526595","services.exe","504","RegCloseKey","HKLM\System\CurrentControlSet\services\WdiSystemHost","SUCCESS",""
"18:09:12.8527893","services.exe","504","RegOpenKey","HKLM\System\CurrentControlSet\services\WdiSystemHost","SUCCESS","Desired Access: Read"
"18:09:12.8527996","services.exe","504","RegQueryValue","HKLM\System\CurrentControlSet\services\WdiSystemHost\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 132, Data: %SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted"
"18:09:12.8528084","services.exe","504","RegQueryValue","HKLM\System\CurrentControlSet\services\WdiSystemHost\WOW64","NAME NOT FOUND","Length: 16"
"18:09:12.8528159","services.exe","504","RegCloseKey","HKLM\System\CurrentControlSet\services\WdiSystemHost","SUCCESS",""
"18:09:12.8528260","services.exe","504","RegOpenKey","HKLM\System\CurrentControlSet\services\WdiSystemHost","SUCCESS","Desired Access: Read"
"18:09:12.8528328","services.exe","504","RegQueryValue","HKLM\System\CurrentControlSet\services\WdiSystemHost\ObjectName","SUCCESS","Type: REG_SZ, Length: 24, Data: LocalSystem"
"18:09:12.8528396","services.exe","504","RegCloseKey","HKLM\System\CurrentControlSet\services\WdiSystemHost","SUCCESS",""
"18:09:12.8528531","services.exe","504","RegOpenKey","HKLM\System\CurrentControlSet\services\WdiSystemHost","SUCCESS","Desired Access: Read"
"18:09:12.8528599","services.exe","504","RegQueryValue","HKLM\System\CurrentControlSet\services\WdiSystemHost\RequiredPrivileges","BUFFER OVERFLOW","Length: 268"
"18:09:12.8528677","services.exe","504","RegQueryValue","HKLM\System\CurrentControlSet\services\WdiSystemHost\RequiredPrivileges","SUCCESS","Type: REG_MULTI_SZ, Length: 392, Data: SeChangeNotifyPrivilege, SeImpersonatePrivilege, SeTcbPrivilege, SeDebugPrivilege, SeAssignPrimaryTokenPrivilege, SeIncreaseQuotaPrivilege, SeProfileSingleProcessPrivilege, SeSystemEnvironmentPrivilege"
"18:09:12.8528835","services.exe","504","RegCloseKey","HKLM\System\CurrentControlSet\services\WdiSystemHost","SUCCESS",""
"18:09:12.8530829","svchost.exe","752","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\WINEVT\Channels\Microsoft-Windows-UAC-FileVirtualization/Operational","SUCCESS",""
"18:09:12.8531866","svchost.exe","752","IRP_MJ_WRITE","C:\Windows\System32\winevt\Logs\Microsoft-Windows-UAC-FileVirtualization%4Operational.evtx","SUCCESS","Offset: 0, Length: 128, Priority: Normal"
